id,query_id,query,lang
414,q-en-1309,What is the significance of the Congresses of Vienna (1814-1815) and Aix-la-Chapelle (1818) in relation to Jewish rights?,en
415,q-en-1310,What were the details of the capture of the French privateer lugger Clarisse by Indefatigable in the Channel?,en
416,q-en-1315,What are the different methods used in computational chemistry to determine the total energy and predict molecular structures?,en
417,q-en-1317,What did Jeremy Clarkson criticize about the new FN2 Chassis version of the Civic Type R?,en
418,q-en-1318,What are the three factors that limit the fidelity of image to text conversion in ASCII art generators?,en
419,q-en-1322,What were the influences on Crevedia's work and how did they shape his writing style?,en
420,q-en-1326,What events led to the protest escalation on 16 October in Chiang Mai and Pathum Thani?,en
421,q-en-1327,What signalling systems were supplied by Siemens for Line 1 and Line 4?,en
422,q-en-1328,What were the reasons behind Béla's campaign being cancelled and his inability to fulfill his oath of leading a crusade?,en
423,q-en-1329,What position did the individual hold in the United States Department of State in 1910-13?,en
424,q-en-1330,What is the significance of cutaneous stimulation in the design of a medical image viewing station in a picture archiving and communication system (PACS)?,en
425,q-en-1331,What evidence supports or challenges the hypothesis of the lateral fin-fold theory?,en
426,q-en-1333,What are the three surviving mediaeval manuscripts and what is their relationship to each other?,en
427,q-en-1335,Who are the players that have played for multiple teams in the Irish Premier Division?,en
428,q-en-1336,What were the new railway lines opened in Cape in 1924?,en
429,q-en-1337,What was the purpose of Bill C–289 introduced by Roxburgh in April 1967?,en
430,q-en-1340,What are some examples of video games that feature sports or athletic challenges?,en
431,q-en-1342,What are some narratives recorded by Lamphear (1988) that provide a broad perspective of the prelude to the conflict between the Turkana and a community referred to as Kor?,en
432,q-en-1354,What was the result of the Celtics' game against the Kings on February 28th?,en
433,q-en-1355,When was The Killer released on DVD by Hong Kong Legends in the United Kingdom?,en
434,q-en-1361,What is the design of the badge worn on the 'bomb'-shaped busby plume holder and waistbelt clasp of the Lancashire Volunteer Artillery?,en
435,q-en-1362,What was the name of the solo album released by David McComb in 1994?,en
436,q-en-1366,"What was the critical reception of the band's fifth studio album, Mercury – Act 1, and how did it perform in the US charts?",en
437,q-en-1367,What are the advantages and disadvantages of the Nintendo 64 version of the game compared to the PC version?,en
438,q-en-1371,What are some notable manufacturers of musical instruments in France?,en
439,q-en-1373,What were the consequences for Michael Henchard after selling his wife in Thomas Hardy's novel Mayor of Casterbridge?,en
440,q-en-1382,What were some notable technological advancements used in the production of U2 3D?,en
441,q-en-1386,What were the consequences of the Hawker Hunter jet fighter crash during the Royal Air Forces Association (RAFA) Shoreham Airshow in 2015?,en
442,q-en-1387,"What is the main focus of the book ""Selling women: Prostitution, markets, and the household in early modern Japan""?",en
443,q-en-1388,What actions did Governor Mary Fallin take in response to the tornado in Oklahoma City in May 2011?,en
444,q-en-1390,What is the purpose of HotSync in relation to the user's PC and the handheld device?,en
445,q-en-1392,What were the criticisms made by Judge Mayer regarding the majority opinion and the patent system?,en
446,q-en-1393,What is the significance of the N-Zone in the Ultimate Marvel universe?,en
447,q-en-1394,What is the suggested length range of the biggest treasure ships according to Louise Levathes?,en
448,q-en-1400,What is the significance of the fixed number of hun souls and po souls in Chinese religion during the Later Han period?,en
449,q-en-1402,What is the significance of the Hall versus Conard sports rivalry in West Hartford's public high schools?,en
450,q-en-1407,What is the significance of Proselyte's sacrifice in replenishing the emotional spectrum's reservoir?,en
451,q-en-1408,What political party did Vanessa Redgrave join in the 1970s?,en
452,q-en-1411,"What awards did the film ""Carrie"" win and what rankings did it achieve on various lists?",en
453,q-en-1413,"What were the reasons behind the development of the ""precision drum altimeter"" mentioned in the text?",en
454,q-en-1419,What is the alternate notation commonly used in the theory of principal bundle connections?,en
455,q-en-1424,What is a Bose-Einstein condensate and how was it experimentally produced in 1995?,en
456,q-en-1427,"What is the significance of the harpoon gun in ""The End"" and how does it contribute to the plot?",en
457,q-en-1437,What is the most important precaution for a pilot during banner towing to ensure safety?,en
458,q-en-1440,What actions were taken to address the outbreak of Legionnaires' disease at the Rio hotel in 2017?,en
459,q-en-1443,"What is the social class composition of the fighters in the paintings ""Liberty Leading the People"" and ""Just to Survive""?",en
460,q-en-1445,What were the major changes made to the station during the refurbishment?,en
461,q-en-1449,What was the rationale behind the raid on Nyadzonia and its impact on the South African government's support for the Rhodesian regime?,en
462,q-en-1450,What are the prevailing theories regarding the origins of the Israelites?,en
463,q-en-1452,"What are some notable art installations by Patrick Painter Editions, Lisson Gallery, Hauser & Wirth Zürich London, and Madison Square Park?",en
464,q-en-1454,"What organizations formed a coalition with Amnesty International, Privacy International, and ACLU?",en
465,q-en-1457,What is the current jurisdiction of the short disconnected section of Highway 17 between Ottawa Road 29 and Grants Side Road?,en
466,q-en-1462,What are some of the companies worth over one billion dollars on the Tehran Stock Exchange?,en
467,q-en-1465,What is the earliest recorded reference to hurling in Australia and where did it take place?,en
468,q-en-1468,"What was the response from the pornographers regarding Traci Lords' book, ""Underneath It All""?",en
469,q-en-1472,What is the significance of the numbers in the table?,en
470,q-en-1477,What is the significance of Joseph Collin's role in the expedition and his connection to the North West Company?,en
471,q-en-1482,What are the different scopes that clients can use to obtain a bean based on their location?,en
472,q-en-1483,What led to the cancellation of the gorilla habituation project in the Dja Reserve?,en
473,q-en-1484,What is the status of peak-direction express service between Church Avenue and Kings Highway after the rehabilitation?,en
474,q-en-1486,What is the new designation for the Orel-Bryansk highway that connects Bryansk to Smolensk?,en
475,q-en-1489,What are some of the reviews published in the Economic Journal between 1903 and 1904?,en
476,q-en-1492,What is the second criticism of the RTS genre regarding the importance of skill and strategy?,en
477,q-en-1499,What were the contents of the article written by the individual in 1941?,en
478,q-en-1500,What were some notable aspects of the television show's content that drew both notice and praise?,en
479,q-en-1504,"What additional tracks are included in some releases of the album ""Tab"" by Monster Magnet?",en
480,q-en-1506,What is Herta's role in the Anti-Social Network and what is her nickname within the group?,en
481,q-en-1509,"What is the uniform refinement property as defined by Ploščica, Tůma, and Wehrung in 1998?",en
482,q-en-1513,What was the agreed timeframe for the Catholic entities to raise funds according to Schedule O-3 of the IRSSA?,en
483,q-en-1515,What are the contributors and translators of the Slovenian editions of the book?,en
484,q-en-1518,What was the significance of William Blake's illustrations in the second edition of Original Stories and how did it impact the sales of the book?,en
485,q-en-1520,"Who was a French actor, producer, and screenwriter that passed away in 1982?",en
486,q-en-1530,Who are some notable individuals born in 1980?,en
487,q-en-1532,What are the different opinions that Quill holds about Crispen and Cedar?,en
488,q-en-1539,What were the dates of the deaths of Kathy Griffin's father and mother?,en
489,q-en-1540,What are the various ways a game of chess can end in a draw?,en
490,q-en-1544,What actions did Rawlins take upon his return to Washington to address his hostility towards Brigham Young and the Mormon polygamists?,en
491,q-en-1556,"What is the significance of the year 1958 in the academic careers of Emilio G. Segrè, Howard Harold Seliger, Roger W. Shattuck, George Yury Shevelov, Paul Claude Silva, Albert Silverman, and George Sinclair?",en
492,q-en-1558,What is the significance of the monastery of San Lazzaro degli Armeni in relation to Mkhitaryan's marriage?,en
493,q-en-1564,What was the name of the promotion that aired on MTV featuring Jacobs as part of an emo tag team?,en
494,q-en-1565,What is the structural support system of the Statue of Liberty made of?,en
495,q-en-1574,"should have tax-varying powers (yes) 2014 Scottish independence referendum, on whether Scotland should become an independent country",en
496,q-en-1578,What are some examples of orchestral works with soloists composed by the author?,en
497,q-en-1580,What are the common entrance examinations for graduate entry medical programs?,en
498,q-en-1582,"What was the purpose of the referendum announced on November 26, 2007?",en
499,q-en-1583,What were the reasons behind the split of Singh Sabha into Khalsa Diwan Amritsar and Khalsa Diwan Lahore?,en
500,q-en-1591,"What are some of the articles written by Diallo Rokhaya that discuss France's stance on racism, police brutality, and the appointment of a minister under investigation for alleged rape?",en
